photo_id,business_id
8290,3
37806,3
54476,3
73617,3
91890,3
105027,3
129258,3
130266,3
133603,3
135182,3
151111,3
163522,3
164584,3
173544,3
199167,3
205651,3
207105,3
211509,3
222479,3
231210,3
239433,3
251252,3
276530,3
289402,3
318038,3
338241,3
338648,3
343176,3
343892,3
345625,3
347754,3
363440,3
385205,3
386686,3
389103,3
405693,3
414322,3
419692,3
435438,3
435512,3
440970,3
457793,3
469555,3
4052,4
9093,4
12820,4
26993,4
34784,4
37827,4
38227,4
39645,4
40087,4
43405,4
45590,4
48658,4
50320,4
56223,4
